ID,Name,Car Plate Number,License Number,Issue Date,Expiry Date,Phone Number,Traffic Code Number,Place of Issue
783-4860-4869833-2,Ahmed Yousuf,47356,62988,19-12-2002,12-01-2022,507539109,1428354606,Abu Dhabi
902-6128-4043099-2,Ahmed Omar,72289,88704,29-12-2001,22-12-2023,501073427,1352361149,Dubai
435-5287-4095960-2,Rashid Ali,24918,95328,16-06-1997,08-05-2023,531714057,1824668119,Dubai
110-6232-7847145-2,Laila Ali,39983,91720,27-07-1991,27-12-2024,501892729,1837970934,Sharjah
903-8759-8476012-2,Ahmed Yousuf,74259,71809,26-01-1994,18-08-2022,581795149,1041567285,Sharjah
700-7807-3359434-2,Ahmed Ali,68661,93243,28-06-2003,19-03-2023,501173745,1112916976,Abu Dhabi
581-5679-7502953-2,Laila Ali,59546,72008,26-10-1999,12-08-2024,577464937,1060145962,Abu Dhabi
881-9227-8666529-2,Ahmed Ali,33732,53019,22-10-1995,27-03-2023,549609334,1839019215,Sharjah
373-6002-1242002-2,Rashid Omar,27958,77737,19-02-1999,31-12-2022,551383452,1149599528,Sharjah
665-3976-1757751-2,Laila Ali,48254,88714,26-01-2018,26-02-2022,532539890,1185966465,Sharjah
546-2465-8858060-2,Laila Ali,74451,86168,27-09-1990,08-06-2023,581690146,1106353296,Sharjah
961-7984-6610100-2,Rashid Omar,37017,95260,11-05-2005,01-08-2023,583582218,1219855664,Abu Dhabi
980-9215-3364536-2,Rashid Ali,51419,93638,07-01-2001,27-09-2023,577169220,1810301423,Sharjah
544-7668-2974846-2,Laila Omar,51066,50944,21-04-2014,01-04-2024,555163774,1412551615,Sharjah
579-2861-3692870-2,Rashid Omar,77133,79102,24-11-2008,18-03-2024,590279716,1174050635,Abu Dhabi
773-1389-4218537-2,Laila Omar,65706,99364,21-02-1993,12-09-2023,516070979,1427557369,Sharjah
486-2735-9379209-2,Laila Omar,55441,57502,02-07-2010,29-11-2022,538044942,1986480373,Dubai
115-2762-5660123-2,Ahmed Ali,95003,94402,26-12-2009,12-02-2024,584345018,1406293276,Abu Dhabi
919-5606-4267843-2,Ahmed Ali,19259,67791,22-01-2003,12-05-2023,579598856,1792566577,Abu Dhabi
206-8839-1805828-2,Rashid Ali,74754,69276,26-11-2004,14-07-2022,566662066,1389511301,Abu Dhabi
167-3425-7644606-2,Laila Ali,26613,96390,31-05-1995,08-08-2022,541695461,1311062117,Dubai
476-7370-4866546-2,Ahmed Ali,12245,70318,11-01-2010,14-01-2023,583403490,1159481203,Sharjah
224-7948-7034564-2,Rashid Ali,87938,97139,19-11-1992,21-02-2023,566275752,1490742769,Abu Dhabi
991-8963-6984494-2,Rashid Yousuf,65831,60749,25-01-2000,04-10-2023,599409190,1414537835,Abu Dhabi
826-4099-2460220-2,Laila Omar,97648,89634,17-06-2017,11-03-2023,504038784,1465629759,Dubai
864-7462-2295726-2,Ahmed Yousuf,75660,63049,13-07-2015,28-12-2023,590312158,1524521141,Sharjah
391-6808-4024455-2,Rashid Omar,94151,50632,15-08-1995,28-05-2022,535346130,1315981838,Abu Dhabi
676-7787-7576839-2,Laila Omar,70367,51893,20-10-1991,15-11-2024,528542688,1131363579,Abu Dhabi
597-7317-9496244-2,Laila Ali,23544,90169,09-07-2011,25-02-2023,520968458,1912638580,Sharjah
891-7581-4035075-2,Ahmed Ali,42687,81948,29-06-2018,03-05-2022,522898977,1201251464,Dubai
117-5230-2934628-2,Laila Omar,96651,95681,29-01-2004,10-08-2022,576269024,1100949444,Abu Dhabi
740-1161-4911821-2,Rashid Yousuf,30234,72660,03-11-2005,11-11-2023,521355770,1899060021,Sharjah
527-6970-6376758-2,Ahmed Yousuf,88205,60133,28-04-2013,18-04-2024,521815959,1647214207,Sharjah
479-4785-3543493-2,Laila Ali,76436,51819,07-07-1996,27-03-2022,520962379,1675057013,Dubai
329-9746-9902778-2,Rashid Yousuf,29973,87189,16-03-2002,27-05-2022,572454750,1319520572,Abu Dhabi
162-3879-4868802-2,Laila Omar,11983,74805,21-01-2008,17-03-2023,517542458,1121170370,Abu Dhabi
886-4003-8747859-2,Rashid Ali,21102,63546,08-12-2000,02-07-2023,591177227,1563185900,Abu Dhabi
558-3379-5876965-2,Laila Yousuf,90543,77310,11-11-2001,17-11-2024,555324653,1807238197,Sharjah
449-3894-3357239-2,Laila Omar,83305,72040,03-12-2010,20-11-2023,553712592,1807903367,Dubai
698-4835-4698995-2,Rashid Yousuf,65622,80608,23-10-1992,08-04-2024,563455858,1459631538,Dubai
